Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"7905611205901",7350,"Hirthe Group","152674915",5/3/12,"14:04:37","4534073",89.34,1,1.979,12/11/09,"14:17:33"
"6902879412628",8019,"Parisian-Considine","330302371",9/25/90,"20:16:00","3488709",54.18,1,2.7,10/29/09,"18:50:56"
"8625613608835",7868,"Braun, Farrell and Buckridge","963127291",4/20/70,"00:54:20","7156534",22.58,1,0.256,10/30/86,"17:34:11"
"2398882015142",9953,"Prohaska Inc","542812552",9/16/96,"08:30:23","2436134",92.19,1,1.089,10/11/72,"06:30:34"
"9322668901918",6883,"Schamberger-Sauer","468892732",11/18/05,"18:37:18","716129",34.52,1,2.188,12/10/02,"09:16:36"
"1563986338291",8362,"Heaney-Haag","772333389",1/23/84,"17:42:31","3861375",5.03,0,0.538,11/14/75,"02:34:01"
"0066858770865",3263,"Kirlin PLC","136849970",2/15/71,"02:16:35","3150896",14.77,1,2.572,9/5/96,"09:18:31"
"6813514048750",6077,"Pfeffer-Tremblay","855610736",4/6/03,"10:50:10","9693361",50.12,1,0.784,7/23/01,"22:03:18"
"2825562337992",8752,"Brown-Marks","901131967",2/16/76,"19:45:25","4979901",51.49,0,1.585,8/29/77,"04:50:10"
"0801154646781",4489,"Green-Emard","734661879",2/24/02,"00:42:04","9638451",66.28,1,1.888,8/5/89,"22:51:17"
"6329758309445",7202,"Oberbrunner, Lang and Kovacek","71613685",12/15/75,"18:35:16","8578197",39.41,1,1.671,1/27/80,"13:37:59"
"0835108627574",5791,"Will LLC","418865968",9/8/82,"08:47:45","5206148",6.25,1,2.894,12/27/76,"00:25:45"
"4517799053109",4249,"Lubowitz, Crona and Price","337412652",11/4/10,"02:16:07","4906138",49.36,1,2.568,9/9/87,"23:01:12"
"5547517615881",4942,"Gutkowski, Luettgen and Larkin","106769043",3/19/87,"09:35:48","9425444",22.81,1,0.433,11/28/73,"00:48:50"
"6503532326158",6986,"Koepp, Schowalter and Trantow","29416258",3/23/16,"17:26:25","2541689",7.52,0,1.474,1/30/96,"06:52:54"
"5847722385471",7318,"Kunze-Grady","34051050",3/15/16,"06:37:42","7496542",55.06,1,1.915,3/4/99,"15:54:44"
"6885230660469",373,"Johnson, Cormier and Haag","963420955",6/1/70,"14:43:07","5205083",25.78,1,0.487,12/2/81,"18:56:13"
"4513273755548",5034,"Kuhlman, Morissette and Hammes","393412469",7/21/78,"03:01:59","5380539",54.97,0,0.814,3/20/74,"17:32:50"
"5623635735533",4376,"Von LLC","767352252",7/16/00,"20:59:33","6720550",62.23,1,2.909,4/5/01,"09:20:37"
"5646698659932",777,"Koss-Stamm","6388738",3/11/87,"21:18:32","7505253",77.65,0,1.949,9/25/12,"23:21:45"
"9970557199602",3843,"Terry PLC","810616092",10/23/87,"13:19:39","2121052",36.55,0,1.176,9/11/82,"21:15:25"
"1783196667186",5456,"Schmeler LLC","92869591",1/3/80,"07:10:01","4710600",37.4,0,1.326,11/5/95,"16:27:23"
"9441213547250",9000,"Schmitt Ltd","108568369",12/21/92,"09:39:53","23746",80.97,0,0.226,3/10/97,"16:21:54"
"6590302232338",5377,"McLaughlin Ltd","820735882",9/8/77,"10:20:41","79249",41.17,1,0.938,2/20/14,"22:19:35"
"5852870458240",7618,"Mayer, Koss and Nicolas","512619257",3/2/76,"05:19:45","881499",84.93,1,2.701,3/30/85,"15:09:53"
"2623713048801",3623,"Zieme and Sons","590104689",1/3/94,"19:02:53","9609147",16.64,1,0.594,12/3/99,"02:12:46"
"4583321602461",7916,"Crist-Robel","692112722",2/3/07,"19:47:22","56613",59.83,1,1.214,11/2/71,"01:57:59"
"4649084041062",6770,"Stoltenberg Ltd","611534011",1/19/06,"08:58:46","4623376",89.69,0,2.916,12/6/97,"20:27:02"
"8724714804811",6178,"Erdman, Schaden and Von","77402271",7/17/97,"19:19:46","8099077",61.34,0,0.224,2/14/81,"03:59:45"
"6355316875309",3103,"Toy, Lowe and Nitzsche","200354252",7/26/87,"20:45:37","9906368",3.22,1,0.757,11/28/70,"16:03:59"
"9116143621610",5449,"Bailey, Braun and Roob","475746468",7/14/09,"14:06:09","9944103",56.06,1,1.083,10/10/84,"18:32:42"
"4565043452898",9072,"Lakin, Hermann and Collier","344947142",3/24/00,"23:40:10","1418568",75.64,1,1.324,12/14/84,"00:36:09"
"4962179126039",5622,"Heaney PLC","497813746",9/27/09,"14:36:55","7326317",36.94,1,2.403,5/19/73,"02:53:55"
"2234364142633",8060,"Kub Ltd","905203414",2/9/13,"11:02:27","5953127",22.7,1,2.22,12/11/77,"05:49:44"
"0020137321245",1543,"Lueilwitz-Grimes","496117838",11/30/80,"19:26:42","5953023",87.43,1,2.317,4/15/94,"01:24:05"
"2271216878941",5434,"Jerde, Tromp and Wisozk","52324111",6/23/74,"03:35:52","9849023",53.56,1,1.253,11/6/87,"09:25:10"
"5585620563553",2610,"Romaguera-Herzog","762767192",6/14/75,"04:15:36","2065923",82.17,1,0.447,9/11/94,"11:54:57"
"9291464362100",3161,"Raynor Group","956036298",8/5/01,"12:02:32","6070860",37.02,1,1.036,7/1/08,"06:46:37"
"8762990661535",9288,"McDermott, McKenzie and Orn","464862389",10/24/94,"19:16:48","1912896",47.6,1,2.503,5/28/93,"13:30:01"
"6569255727498",9858,"Wolff PLC","34625222",8/15/76,"20:20:11","1040982",10.06,0,2.155,10/28/78,"05:55:02"
"7350277331799",1743,"Veum-Kulas","86678177",6/6/82,"03:18:52","1747786",90.85,0,1.079,6/22/88,"22:34:28"
"4758566167884",2617,"Schulist, Hessel and Batz","769996833",9/8/02,"20:23:31","2053823",98.77,1,2.017,4/12/02,"19:03:50"
"7605957906807",6682,"Nicolas-Reinger","939362506",12/25/12,"13:14:59","367415",6.24,1,2.733,8/1/08,"08:38:02"
"3588008342899",6097,"Steuber Group","486632729",1/8/00,"10:21:38","3097422",41.3,0,0.708,7/24/02,"15:17:10"
"8172876978742",5102,"Price, Macejkovic and Lueilwitz","449867920",7/17/03,"20:11:31","9213684",96.92,0,0.74,11/26/94,"07:10:12"
"9106397780066",3113,"Klocko, Cremin and Gerlach","388121325",8/15/05,"18:49:27","9076734",5.74,0,2.608,6/9/98,"01:26:49"
"0959204501493",3876,"Breitenberg-Rohan","822245982",12/1/95,"16:35:55","7718517",87.63,0,1.369,10/20/98,"12:24:57"
"8938028599785",6004,"Heathcote Inc","939456528",11/2/85,"00:58:56","5485830",99.15,1,2.227,4/6/09,"03:57:01"
"6293881232374",6179,"Gleason Ltd","527651985",9/13/78,"21:33:52","9914600",74.76,1,1.944,3/13/11,"10:17:01"
"8079430757594",7484,"Osinski Group","887364569",10/11/76,"17:11:36","1509537",55.59,0,0.958,7/7/11,"05:43:47"
"2499834487143",3158,"Ruecker-Gottlieb","664641364",3/18/92,"12:51:30","9984580",14.05,1,2.065,4/11/11,"07:48:53"
"3870346467694",967,"Farrell Inc","164067924",12/12/77,"08:06:24","6907016",71.1,0,0.433,9/17/92,"05:02:58"
"4044115760640",2081,"Kshlerin-Mante","380477211",12/14/96,"20:34:25","7348827",46.47,1,1.4,7/2/71,"07:32:18"
"0326646445666",4014,"Shields-Renner","699696660",9/11/70,"04:31:42","467582",46.22,1,2.107,2/19/75,"20:48:05"
"0765989531424",8005,"Funk-Hagenes","419769105",8/8/04,"14:00:12","246023",67.03,0,2.465,11/25/70,"06:02:26"
"2049153239747",7722,"Little LLC","193774573",8/23/08,"04:19:49","9765108",12.17,0,2.52,5/27/16,"13:04:27"
"2994582967735",7050,"Wilderman and Sons","192899368",11/2/75,"07:18:05","6005782",63.01,1,0.662,12/11/98,"08:21:23"
"5055651812619",8663,"Kirlin, Padberg and Beatty","201280483",11/24/10,"04:10:29","9306888",16.1,0,0.04,11/23/72,"15:10:30"
"3218039407597",9056,"O'Keefe LLC","761370271",4/30/91,"06:37:33","9834933",97.44,1,2.398,7/31/14,"15:19:19"
"8121851295115",2671,"Reichert Ltd","442348499",2/26/75,"14:29:40","6209643",20.76,1,1.426,5/24/77,"14:23:05"
"4916152374263",7563,"Gusikowski, Hartmann and Mueller","343862513",2/21/88,"01:07:08","91272",96.32,0,0.102,12/3/93,"05:21:52"
"4772747843040",1120,"Schultz-Swaniawski","638520371",10/17/89,"21:39:22","477904",1.71,1,2.516,1/28/82,"02:02:35"
"0566291858556",585,"Robel PLC","122261723",1/9/94,"04:41:41","2541237",78.94,0,0.382,11/5/80,"09:34:24"
"0607167399693",5481,"Rowe, Labadie and Wiegand","877374925",4/12/13,"08:40:09","558529",68,0,0.213,10/16/80,"15:46:06"
"3191973823957",1795,"Witting-Olson","572427489",5/19/87,"19:32:50","1083420",5.09,0,2.696,2/19/70,"09:16:48"
"6856108251974",1789,"Johns, DuBuque and Ryan","390944626",5/26/01,"08:18:15","6054378",61.52,1,1.349,1/3/83,"22:28:20"
"5844549358726",7886,"Lakin-O'Keefe","401942319",10/6/03,"22:41:58","9726163",99.86,0,1.202,11/13/09,"21:50:50"
"9454425130540",4590,"Wintheiser, Bruen and Skiles","263453353",12/22/00,"10:14:56","719800",80.14,0,2.5,4/29/73,"10:07:10"
"3549688670256",6603,"Deckow Group","976708742",2/3/87,"09:10:18","9014854",55.96,0,0.144,2/23/77,"20:27:44"
"0445266338699",2015,"Kiehn-Connelly","723316947",5/23/85,"20:22:24","9489050",44.36,0,0.301,8/10/80,"00:02:39"
"0550176959940",779,"Larkin-Yost","268510965",5/18/78,"06:20:23","9390890",9.43,1,1.38,8/1/92,"06:09:11"
"3291013878433",2426,"Howell LLC","227801031",1/19/09,"04:06:36","8729911",5.29,1,0.238,11/26/90,"05:04:44"
"6915433307597",182,"Langosh-Rosenbaum","98167650",7/11/79,"06:52:16","2853381",94.21,1,1.986,8/11/92,"16:27:39"
"3320685747232",4341,"Witting Inc","351969099",12/3/80,"20:36:45","7741450",18.94,1,1.939,1/12/96,"01:41:23"
"3849890734562",6455,"Wisoky and Sons","438357473",2/3/82,"02:27:03","8865437",73.17,0,0.493,6/12/16,"16:04:42"
"4135171249452",6632,"Thompson Ltd","265097578",8/20/14,"23:12:36","4738704",92.87,1,0.949,8/3/70,"15:38:05"
"5859221717227",5405,"Rice-Kozey","371562324",4/8/16,"03:52:11","1315866",38.03,0,1.671,4/6/70,"16:34:44"
"9836949317880",4005,"Nader, Gutkowski and Greenfelder","249677976",4/30/73,"10:49:29","4990231",6.79,0,1.272,7/10/16,"02:34:33"
"1702852745571",5991,"Terry PLC","615868906",10/13/02,"01:54:37","1781968",41.59,0,0.442,6/2/13,"12:51:03"
"4996744298855",6453,"Terry-Donnelly","916259012",5/5/72,"01:36:13","9767668",53.39,1,1.24,11/11/90,"18:35:21"
"5339147514136",3812,"Koss-Kuvalis","154213828",5/31/84,"08:26:31","8977091",59.14,1,0.821,12/27/84,"00:27:47"
"5218121031684",2802,"Miller, Rath and Kassulke","709677719",6/16/73,"01:41:41","79450",94.77,0,1.781,2/24/83,"04:07:18"
"9834512219102",8305,"Veum, King and Nikolaus","370095806",10/21/74,"23:26:47","4241172",83.78,1,2.131,2/2/01,"02:53:18"
"5558935378880",3329,"Fahey LLC","379702853",6/13/77,"19:17:36","2978987",87.1,0,2.126,6/27/75,"21:41:14"
"5000018383241",9520,"Dare, Weissnat and Cartwright","176548779",7/27/93,"09:25:10","4458012",99.17,0,2.881,1/15/09,"21:34:41"
"7664635252426",232,"Predovic-Ruecker","143894310",7/5/12,"07:14:41","8577697",65.31,0,0.349,8/24/88,"14:09:17"
"9779974488715",6915,"Windler-Hodkiewicz","114906345",9/25/75,"10:49:56","8165743",53.98,1,2.26,10/17/88,"18:23:21"
"5232095570336",734,"Schowalter-Skiles","382062386",8/15/02,"03:58:30","3025571",44.14,1,2.507,1/19/82,"00:24:33"
"5658175938722",7433,"Jacobi, Corwin and Mueller","527756351",5/28/74,"00:11:49","537112",94.64,1,2.972,5/6/09,"08:57:17"
"8298770270401",792,"Mann, Doyle and Kiehn","373427024",7/9/96,"21:20:27","1329242",69.84,1,0.093,11/3/99,"23:23:39"
"2476616563437",9542,"Collier-Gislason","953290808",3/3/75,"03:22:15","4851356",15.49,1,2.557,1/28/00,"02:02:46"
"7228796476796",6553,"Nikolaus Group","410691037",7/26/11,"09:07:52","2958919",27.57,1,2.037,1/22/76,"02:30:25"
"9856128311406",9060,"King Inc","117903959",11/22/76,"22:40:34","7889166",81.66,0,2.497,3/23/08,"04:24:29"
"0207481212595",899,"Romaguera Inc","931570505",10/31/81,"11:17:17","1367766",10.93,1,0.413,1/26/72,"00:15:55"
"0565022826439",3648,"Kuhlman, Anderson and Eichmann","277785781",12/13/77,"15:25:17","6981955",41.32,0,2.539,4/4/07,"11:45:31"
"3915946183431",6500,"Schumm Inc","623766232",5/13/11,"18:43:30","5110116",30.76,0,0.895,8/2/98,"15:14:39"
"5240082162869",2817,"Collier PLC","502321348",10/21/01,"19:46:46","6360626",57.65,0,1.266,2/15/95,"02:11:58"
"2621302148736",771,"Greenholt-Erdman","473265802",1/29/84,"13:45:20","6434645",59.21,1,2.342,12/14/92,"17:11:58"
"6023432141067",1602,"Barrows, Baumbach and Windler","283959965",7/10/05,"02:59:35","9299404",90.49,1,0.701,9/14/02,"15:53:11"
"6342127556656",1469,"Shanahan, Reinger and Mertz","969378578",4/5/72,"23:12:20","1738423",83.22,1,2.914,3/13/75,"05:03:45"
"4338698616009",6589,"Cassin, Wilkinson and Gorczany","359348398",1/29/97,"16:57:53","3941333",79.89,0,1.282,7/15/09,"08:55:50"
"7692197853295",3530,"Davis, Gerlach and Friesen","67049114",6/30/00,"15:56:33","1421276",71.72,1,1.921,5/21/03,"02:51:38"
"0070586153781",6489,"Miller Inc","790723581",4/28/76,"04:12:42","5993156",51.4,0,2.324,3/12/03,"21:14:56"
"5806836269694",3266,"Block PLC","552511859",1/29/01,"00:24:35","6218433",53.63,1,1.531,2/5/89,"06:32:27"
"2246266618358",9088,"Herman-Wilderman","67687716",11/4/84,"07:11:44","6212484",79.92,1,1.105,12/3/93,"12:34:39"
"8400047145261",5648,"Gusikowski, McDermott and Wyman","443627979",7/2/87,"07:12:45","6824650",43.75,0,1.046,6/4/88,"12:26:35"
"9953234141025",5608,"Littel, Cruickshank and Shanahan","615522588",8/20/73,"18:04:13","6588641",38.99,0,2.043,12/13/95,"11:38:00"
"2418434948901",7254,"Hane-Runolfsson","962938442",11/17/06,"11:45:00","481625",51.56,1,0.194,5/9/74,"22:27:43"
"8730649014608",413,"O'Kon, Langworth and Grimes","144567230",1/9/07,"22:06:48","9702879",23.24,0,0.152,10/13/05,"09:34:18"
"8569200552276",7909,"Willms PLC","155388492",12/9/08,"13:52:52","6835777",46.57,1,2.293,10/20/14,"23:56:59"
"3184772101243",1402,"Leannon PLC","90216788",4/15/78,"22:49:52","1953709",34.61,1,1.785,2/8/94,"05:54:19"
"0783266544787",5779,"Gerhold-Kozey","514683598",4/15/98,"04:40:54","3536957",75.35,0,2.423,12/14/95,"08:35:21"
"0501625996829",2670,"Bahringer, Spinka and Reichel","535208761",7/17/87,"07:17:57","6535654",77.38,0,0.794,9/9/15,"04:52:59"
"1521397080587",5513,"Keebler-White","480203806",2/18/93,"16:06:43","5276907",55.39,1,2.246,3/17/77,"16:00:01"
"4512824519951",8701,"Champlin PLC","81789544",4/18/82,"04:04:03","8739651",49.59,1,2.005,7/8/98,"19:15:43"
"1671904206717",4362,"Hoeger, Fahey and Marks","597774369",10/14/78,"20:46:53","4125043",17.22,1,1.676,5/9/70,"03:16:40"
"7186674230176",9861,"Stokes and Sons","29163459",12/29/71,"23:30:54","3722174",84.52,0,0.825,2/6/78,"05:59:56"
"8436339887961",5003,"Connelly and Sons","530046934",12/16/08,"10:06:53","8042149",67.56,1,1.06,1/14/98,"21:38:24"
"3595915816873",2631,"Yost-Kuvalis","77303431",9/17/85,"00:33:49","1546630",57.35,0,2.456,2/6/05,"01:04:32"
"1919763956826",4065,"Hansen, Crona and Moore","65704660",6/25/70,"12:32:22","6941891",51.57,0,2.829,1/3/03,"09:51:45"
"6544402206293",6933,"Rowe, Cronin and Dach","927332223",8/11/00,"21:12:35","725458",1.65,1,0.921,12/24/97,"19:37:25"
"4051698510660",3050,"Effertz PLC","901938972",3/26/73,"13:28:28","4120419",97,1,1.226,2/27/83,"16:48:17"
"7924567348473",3345,"Gibson-Simonis","489231744",12/27/08,"17:37:03","752734",91.79,0,2.397,2/27/16,"07:23:44"
"6002651752538",76,"Brakus-Thiel","958460961",9/10/71,"06:36:30","3704085",15.5,0,0.27,9/22/98,"23:34:10"
"9538708064051",978,"King-Effertz","761192798",11/18/81,"16:35:56","3961776",64.92,1,0.074,5/26/82,"21:33:37"
"3219165882687",8787,"Zemlak, Considine and Reinger","938781013",1/14/01,"19:02:42","9568211",88.16,0,0.727,11/9/76,"16:26:28"
"7693548459099",9424,"Prosacco-Gusikowski","379294577",10/14/03,"06:26:05","2630024",61.63,1,2.962,12/13/88,"23:20:43"
"1658832277480",484,"Klein LLC","793140284",6/11/12,"17:53:21","1276141",98.14,1,2.096,1/29/97,"06:11:39"
"3722132314006",9303,"Grady, Veum and Shields","662301585",8/10/82,"16:37:59","4342186",6.04,1,0.688,6/7/91,"20:58:18"
"8946874778511",7866,"Mertz, Yost and Metz","90812687",5/5/85,"23:00:39","8760323",58.13,1,1.677,7/23/75,"14:47:31"
"6075366065145",7211,"Miller, Sawayn and Lowe","370385230",4/22/82,"23:34:08","4908831",99.84,0,0.343,1/20/16,"22:20:25"
"5381308357872",9505,"Jaskolski-Veum","863773254",10/20/86,"06:45:10","4286628",15.73,1,1.356,10/1/71,"03:02:03"
"8407536149036",5782,"Strosin-Parisian","579817813",4/27/88,"07:20:05","1030262",12.81,1,2.175,9/30/11,"05:01:35"
"0695439727707",8158,"Hamill, Gutmann and Mills","321645580",5/1/78,"14:31:51","9625814",95.62,0,1.186,5/9/90,"11:33:19"
"7761550601020",2120,"Jacobson, Gaylord and Swaniawski","26385364",9/13/92,"02:58:35","7989900",39.72,1,0.9,9/22/07,"14:08:55"
"2887205722219",8180,"Wilkinson Inc","4357538",9/2/12,"09:30:31","6172685",11.56,0,1.472,10/1/94,"15:09:07"
"8413573400889",9678,"Breitenberg Group","744111419",4/17/91,"11:11:11","7644719",68.46,1,1.928,8/30/03,"18:33:41"
"0872216280003",2121,"Rolfson PLC","659996648",11/5/11,"21:57:15","5267906",22.56,0,1.484,4/17/00,"09:22:02"
"7299789789026",3084,"Kuphal-Towne","977671444",4/2/06,"04:30:37","668906",46.67,1,2.732,7/8/71,"08:02:34"
"1417669976233",9878,"Will, Hessel and Hoppe","361281149",10/20/72,"07:13:28","5444368",66.22,0,0.248,10/29/04,"08:08:57"
"8529144952180",2048,"Abshire-Gutkowski","858402830",10/21/72,"21:51:50","9862101",78.7,0,1.568,8/30/95,"13:30:17"
"3109098277153",2473,"Runolfsson-Hane","331568693",11/14/01,"01:51:15","7731155",31.46,1,0.324,12/13/09,"14:10:26"
"3357559678490",5574,"Morar PLC","425926052",1/23/81,"09:58:17","341742",7.39,1,1.4,5/9/04,"01:43:33"
"9796496079749",8485,"Turcotte-Gaylord","19000194",11/23/72,"00:20:30","2489052",43.58,1,2.724,5/13/83,"16:50:26"
"6101845108203",9011,"Little-O'Connell","380475061",8/19/96,"20:53:02","9575894",27.92,0,1.883,3/10/15,"07:52:22"
"6542545701567",2609,"Dach PLC","654154645",3/17/14,"09:28:04","9399756",51.25,0,2.468,7/22/82,"23:34:57"
"9093749682929",3938,"Schuppe-Braun","895339140",1/22/93,"10:11:14","4148307",19.62,1,2.331,3/2/88,"14:00:34"
"0082537180877",54,"Lakin Group","833463371",11/1/83,"07:11:10","3075711",60.3,0,2.38,2/5/96,"16:58:16"
"1969478278753",6041,"Hamill, Ritchie and Parisian","392072204",3/17/72,"18:48:39","1698777",95.4,0,0.547,8/14/91,"13:18:32"
"4127065537033",6376,"Armstrong, Lynch and Haley","698698326",3/9/74,"04:06:39","6247490",22.95,1,1.545,7/4/96,"05:44:47"
"6079329985959",9811,"Armstrong PLC","521693862",3/9/11,"05:48:06","9942213",0.7,0,0.204,8/26/03,"08:31:23"
"4646086892011",6397,"Morar, Hane and Kreiger","81003027",9/13/16,"14:22:07","2583966",96.92,1,2.765,11/23/82,"08:30:18"
"3453891245198",1155,"Jakubowski-Hyatt","160632810",1/2/85,"05:58:48","65243",10.32,1,0.643,4/10/71,"10:49:40"
"2189073833830",3896,"Morar and Sons","286359515",8/24/03,"12:03:56","7456599",4.28,1,2.015,7/30/71,"22:02:52"
"2844773131400",2019,"Schmitt Ltd","771530903",3/15/70,"09:41:04","5284153",62.64,0,1.928,3/1/77,"11:27:51"
"7475393241394",3353,"Greenfelder-Daugherty","915776940",2/2/98,"02:43:36","3784592",46.67,0,0.073,2/16/11,"19:27:03"
"9130544330476",5697,"Heidenreich Ltd","560706837",10/13/96,"19:22:18","7011899",94.67,1,2.947,5/16/78,"20:29:16"
"0483149298129",1672,"Crist, Kessler and O'Connell","167962361",10/1/97,"21:19:28","6296107",42.62,0,1.171,7/21/88,"00:03:20"
"1868427883083",4243,"Kerluke Group","835806299",8/1/04,"04:38:55","714911",37.34,0,0.398,2/10/04,"22:44:27"
"0877302791968",3788,"Bednar-Rau","533726351",3/19/10,"15:36:44","4372286",94.1,0,1.696,1/5/01,"01:45:19"
"0837006748918",3516,"Kuhn, Robel and Cartwright","992863867",1/29/72,"03:31:10","980266",59.64,0,1.042,9/23/71,"06:26:07"
"6749892867779",7959,"Zieme Ltd","974994261",12/22/85,"17:41:30","9187896",2.42,1,1.763,7/18/98,"07:01:30"
"2245229077986",5885,"Ruecker-Altenwerth","786611627",1/4/75,"05:03:06","8277637",56.92,1,0.542,1/6/90,"16:37:02"
"2553182176811",9106,"Weissnat-Raynor","366656800",1/6/80,"04:35:42","2569907",96.54,0,1.79,9/22/14,"09:03:59"
"3045954965379",757,"Mayert, Feeney and Brakus","772789917",10/30/91,"12:18:31","8701222",60.08,1,0.025,10/15/73,"06:10:09"
"8887456798060",8255,"Franecki-Fay","105512500",5/29/70,"17:43:21","3072577",4.56,0,1.75,10/2/87,"06:49:05"
"8578000818816",8626,"Hoppe Group","831470842",3/22/90,"07:45:29","5448826",10.07,0,2.346,11/14/08,"17:54:03"
"7821052841299",2010,"Ruecker Group","40350499",11/30/12,"01:18:10","6623841",86.17,0,1.627,8/20/12,"00:32:15"
"8125817655908",4775,"Powlowski-Bahringer","26745604",1/13/15,"07:56:29","7015062",4.82,1,1.914,3/16/07,"08:03:54"
"6241233940300",7065,"Mueller-Rath","219409409",2/14/92,"02:44:55","5002155",17.2,1,2.556,12/10/86,"07:04:39"
"3753684892769",7190,"Steuber-Luettgen","57174791",1/21/89,"15:56:41","5075820",50.32,0,1.549,11/24/76,"21:02:53"
"6311175667091",8903,"Buckridge, Stehr and Smith","616589413",7/10/03,"08:17:18","3066074",27.71,0,0.175,9/7/77,"13:44:59"
"0130191060877",7088,"Bode, Keebler and Welch","777794987",1/29/84,"02:25:53","7748137",39.4,1,1.791,10/9/01,"23:10:28"
"8807002069359",4281,"Schimmel and Sons","238593314",2/13/03,"12:44:21","4952422",11.1,1,0.99,5/12/16,"02:49:07"
"9058001377329",9242,"Heidenreich-Jaskolski","410711085",11/27/98,"06:17:38","10580",4.47,0,1.462,1/18/02,"00:10:32"
"3431675317702",8076,"Corkery-Schimmel","903108743",11/5/00,"14:12:56","3585255",93.41,1,2.609,12/16/04,"23:09:27"
"4026246640526",6652,"Kreiger LLC","811246283",12/13/06,"09:34:32","6390250",51.41,1,0.347,12/9/80,"20:37:27"
"8491207524228",2654,"Dooley-Anderson","792270658",1/25/84,"22:58:40","4668127",40.71,0,2.736,11/19/79,"12:10:45"
"6073528159771",6274,"Champlin-Thiel","266647286",3/6/97,"05:30:00","6587364",2.1,0,0.747,3/7/75,"04:58:26"
"3473109358022",965,"Oberbrunner-Kshlerin","535904878",6/22/95,"09:21:28","3627384",80.72,0,0.927,7/13/00,"13:58:26"
"7312054149544",4713,"Kuvalis-Fadel","855412992",7/30/77,"11:02:56","8293657",69.06,0,0.459,7/10/85,"13:08:02"
"5792284256254",8474,"Gislason, Hand and Heller","525590487",4/15/01,"06:57:00","7133542",37.94,1,1.626,3/14/93,"23:50:30"
"5795866579534",3704,"Parisian PLC","516162937",9/21/16,"06:15:32","6111989",15.72,1,2.05,3/7/78,"02:54:21"
"3587878497599",9416,"Johns, Crona and Tremblay","352871661",8/25/10,"13:12:00","5657481",90.88,0,0.401,12/3/11,"11:17:31"
"3664523126932",2341,"Price Group","33612005",4/3/71,"23:31:57","8040281",14.3,1,2.887,12/31/96,"05:18:38"
"0829462200039",4417,"Gerhold Ltd","930376854",3/17/80,"19:14:09","4780206",29.22,1,0.024,11/12/99,"01:43:20"
"9335773325490",6678,"Cummings-Botsford","991468105",9/24/74,"20:11:47","3563672",72.28,0,2.181,7/12/72,"04:28:19"
"8172890199426",7708,"Stracke Group","720754226",5/7/90,"18:03:58","2119276",47.33,1,0.335,7/26/08,"04:39:52"
"5505027134751",3990,"Swaniawski-Roob","451198390",9/10/79,"17:36:00","2843952",14.45,0,0.934,7/28/97,"22:23:32"
"3317756532954",7956,"Sanford and Sons","102642130",3/27/07,"21:17:40","5597094",12.58,0,2.016,3/5/06,"23:15:29"
"9544642230884",5057,"Douglas-Kutch","703671397",11/8/15,"00:16:05","4872703",86.71,0,0.167,8/15/89,"12:22:15"
"7242805686596",1034,"Harber, DuBuque and Quigley","863797369",1/1/84,"21:27:44","8543603",16.95,0,2.912,5/1/08,"08:23:42"
"6044719431562",6645,"Wilkinson, Erdman and Douglas","309974620",9/16/08,"21:12:13","335329",67.32,0,0.581,3/19/75,"21:48:42"
"7004189887070",6951,"Schimmel, Cummerata and Powlowski","95345593",11/29/01,"09:08:30","9731312",11.59,0,0.96,4/10/14,"04:55:08"
"8822401578725",5373,"Powlowski, Schowalter and Rowe","945367305",2/10/78,"05:14:54","6202366",21.64,0,0.27,3/23/99,"20:55:46"
"8802054066415",9142,"Mayert-West","808118572",10/9/81,"01:51:09","1302946",97.66,0,2.952,5/14/81,"03:03:39"
"1174653021547",3146,"Pagac, Sawayn and Reinger","814145534",10/16/86,"22:04:42","3486264",90.99,0,1.474,2/14/80,"19:19:43"
"6402551078096",3903,"Yost-Purdy","449919752",12/9/97,"07:55:35","8449517",17.53,1,1.28,3/17/79,"00:50:35"
"9050112319055",7123,"Glover PLC","940286793",8/15/71,"08:47:09","8535138",84.84,1,2.263,12/6/13,"04:04:52"
"0933508808867",6243,"Mertz PLC","26555198",8/15/81,"01:52:43","9505718",49.28,0,1.082,12/23/79,"14:29:38"
"2622460245341",7770,"Anderson-Pagac","206318096",11/17/93,"10:25:07","20560",15.83,1,0.593,6/11/88,"07:51:54"
"4378375993463",2458,"Russel PLC","552518066",5/3/77,"17:27:37","7194155",63.99,0,1.238,3/24/93,"04:15:05"
"1776628129735",2930,"Welch, Maggio and Schroeder","184705644",4/17/93,"07:55:27","49789",3.42,0,2.991,12/11/02,"07:14:47"
"0727007433088",8906,"Funk Ltd","807281371",1/20/89,"21:58:32","2452024",16.84,0,0.554,6/1/04,"15:37:36"
"1197206371549",6970,"Crist-Lockman","873670447",11/14/00,"14:48:31","6498872",5.56,1,2.557,7/7/15,"23:18:17"
"0494940167526",4437,"Batz-Wiza","154592411",3/11/12,"12:28:44","7094568",63.05,1,1.445,3/2/89,"21:06:16"
"4917821689588",1849,"Klein-Romaguera","465205754",8/4/96,"22:18:26","8259495",30.56,1,2.141,2/23/01,"19:49:59"
"5762676347161",9353,"Kilback-Lemke","595365298",7/13/13,"00:32:54","759883",23.73,1,1.087,11/14/79,"22:04:39"
